age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,3,345705,15,10,2,3,2,4,1,0,0,40,38,0
35,3,186126,12,14,2,9,0,4,1,0,0,38,38,0
35,5,37778,8,11,2,4,0,4,1,3103,0,55,38,0
48,3,83444,11,9,2,9,0,4,1,7298,0,40,38,1
40,3,144067,8,11,2,2,0,4,1,0,0,40,38,0
38,3,78247,15,10,2,3,0,4,1,0,0,40,38,0
32,3,79586,9,13,2,9,0,1,1,0,0,40,18,0
18,3,25837,1,7,4,9,3,4,1,0,0,72,38,0
74,3,209454,4,3,2,13,0,2,1,0,0,40,38,0
40,3,247245,6,5,0,7,1,4,0,0,0,40,38,0
33,1,33727,12,14,2,9,5,4,0,0,0,40,38,0
57,3,41762,11,9,2,2,0,1,1,0,0,40,34,1
18,3,216284,1,7,4,0,3,4,0,0,0,20,38,0
51,3,257337,11,9,2,13,0,4,1,0,0,50,38,0
51,1,182985,11,9,2,0,5,4,0,0,0,40,38,0
24,3,196332,11,9,4,7,3,2,0,0,0,40,38,0
69,3,106566,10,16,2,9,0,4,1,0,0,50,38,1
22,3,193586,11,9,4,11,1,4,0,0,0,25,38,0
24,3,155818,15,10,4,11,3,4,0,0,0,40,38,0
68,3,257269,9,13,2,9,0,4,1,0,2377,35,38,1
31,3,97933,15,10,4,0,1,4,0,0,0,40,38,0
32,3,211699,7,12,2,3,5,4,0,0,1485,40,38,1
20,3,236592,2,8,4,9,1,4,0,0,0,35,21,0
56,4,303090,15,10,2,11,0,4,1,0,0,50,38,0
21,3,118693,15,10,4,5,3,4,1,0,0,40,38,0
37,3,37238,9,13,4,3,1,4,1,0,0,45,38,0
66,3,177351,9,13,2,9,0,4,1,0,2174,40,38,1
33,3,234542,8,11,4,9,3,4,0,0,0,40,38,0
51,3,311350,9,13,2,3,0,4,1,0,0,40,38,1
63,3,68872,11,9,2,13,5,1,0,0,0,20,38,0
25,3,236242,14,15,4,9,1,4,0,0,0,30,38,0
34,3,483777,11,9,4,5,1,2,1,0,0,40,38,0
27,3,193898,9,13,0,3,1,4,1,0,0,52,38,0
26,3,224426,12,14,4,3,3,4,1,0,0,38,38,0
34,3,177437,15,10,2,2,0,4,1,15024,0,45,38,1
57,3,348430,3,2,0,2,4,4,1,0,0,40,31,0
36,1,150309,8,11,2,13,0,0,1,0,0,40,38,0
30,3,83253,11,9,2,9,0,4,1,0,0,55,38,0
44,6,141858,14,15,2,9,0,4,1,15024,0,75,38,1
22,3,288132,15,10,4,11,3,4,0,0,0,35,38,0
38,3,187748,9,13,2,9,0,4,1,0,0,40,38,1
36,1,142573,11,9,2,3,0,4,1,0,0,45,38,1
25,5,463667,11,9,4,7,1,4,1,0,0,8,38,0
17,3,104025,1,7,4,9,3,4,1,0,0,18,38,0
27,3,269444,11,9,0,5,1,4,1,0,0,40,38,0
23,6,335453,9,13,4,12,1,4,0,0,0,20,38,0
66,3,107112,5,4,4,9,2,2,1,0,0,30,38,0
61,3,147280,12,14,2,3,0,4,1,0,0,60,38,1
43,3,342567,9,13,3,0,4,4,0,0,0,40,38,0
35,3,190728,11,9,0,9,4,4,0,0,0,40,38,0
35,3,209214,11,9,2,0,5,4,0,4386,0,35,38,1
28,3,328923,11,9,4,0,2,4,0,0,0,38,38,0
62,1,115023,15,10,2,6,0,4,1,0,0,40,38,0
45,3,123283,11,9,5,6,4,2,0,0,0,15,38,0
42,3,240027,11,9,0,9,1,2,0,0,0,40,38,0
35,3,226789,15,10,2,3,0,4,1,0,0,58,38,0
66,4,253741,11,9,2,11,0,4,1,0,1825,10,38,1
19,3,92863,11,9,4,11,3,4,1,0,0,20,38,0
28,3,227778,8,11,4,7,2,2,1,0,0,40,38,0
20,3,204641,11,9,4,0,3,4,1,0,0,20,38,0
35,3,105821,11,9,2,3,0,4,1,5178,0,40,38,1
21,3,199698,11,9,4,4,3,4,1,0,0,45,38,0
60,3,226949,11,9,0,0,4,4,0,0,0,37,38,0
18,3,181755,11,9,4,11,1,4,1,0,0,30,38,0
55,0,321333,15,10,2,0,0,4,1,0,0,40,38,1
27,3,122038,11,9,2,2,0,4,1,0,0,48,38,0
31,3,352465,15,10,2,3,0,4,1,15024,0,50,38,1
43,1,174491,11,9,0,12,1,2,0,0,0,40,38,0
24,3,52028,3,2,2,7,3,1,0,0,0,5,39,0
45,3,289230,9,13,0,9,4,4,0,0,0,48,38,1
24,3,403671,15,10,4,6,1,4,1,0,0,40,38,0
36,3,135289,11,9,2,6,0,4,1,0,0,45,38,0
24,3,218215,8,11,4,0,3,4,0,0,0,20,38,0
49,3,192776,12,14,2,3,0,4,1,0,1977,45,38,1
28,3,60772,9,13,4,3,3,4,0,0,0,45,38,0
56,3,146660,11,9,2,2,0,4,1,0,0,60,38,0
47,3,105273,9,13,6,2,4,2,0,6497,0,40,38,0
26,3,378322,1,7,2,2,0,4,1,0,0,40,38,0
43,3,346321,12,14,2,9,0,4,1,0,0,45,38,1
38,3,187847,8,11,2,3,0,4,1,0,0,50,38,1
24,3,291407,11,9,2,13,0,2,1,0,0,40,38,0
41,1,170924,15,10,4,9,2,4,1,0,0,7,38,0
18,3,675421,6,5,4,5,3,4,1,594,0,40,38,0
29,3,253593,11,9,4,2,3,2,1,0,0,40,38,0
29,3,52636,11,9,2,13,0,4,1,0,0,40,38,0
39,3,211440,11,9,2,13,0,4,1,0,0,55,38,1
42,3,325353,7,12,2,0,0,4,1,7688,0,42,38,1
39,3,192614,11,9,2,13,0,4,1,0,0,56,38,0
36,3,136343,9,13,2,9,0,4,1,0,0,40,38,1
62,3,199198,1,7,0,9,1,2,0,0,0,40,38,0
27,3,321577,11,9,4,0,3,2,0,0,0,40,38,0
52,3,400004,8,11,2,3,0,4,1,0,0,40,38,1
27,3,167405,11,9,3,4,3,4,0,0,0,40,25,0
28,6,225904,14,15,4,9,4,4,1,0,0,40,38,0
33,3,198211,11,9,2,12,0,4,1,0,0,40,38,0
56,5,385632,5,4,0,7,4,4,0,0,0,40,38,0
43,3,40024,1,7,4,13,1,4,1,0,0,42,38,0
42,1,193537,5,4,3,7,1,4,0,0,0,35,32,0
23,3,292023,11,9,4,3,1,4,1,0,0,45,38,0
46,3,158656,7,12,4,9,4,4,0,0,0,36,38,0
24,3,169129,15,10,4,9,1,4,1,0,0,40,38,0
24,3,210781,9,13,4,2,1,4,0,0,0,40,38,0
37,3,200374,9,13,2,11,0,4,1,0,1902,40,38,1
53,3,133219,11,9,2,7,0,2,1,4386,0,30,38,1
36,3,129150,15,10,2,9,0,4,1,0,0,20,38,1
37,3,138441,11,9,0,13,1,4,1,0,0,40,38,0
20,3,71788,15,10,4,9,3,4,0,0,0,18,38,0
19,3,91928,15,10,4,7,2,4,0,0,0,35,38,0
44,1,124692,12,14,2,9,0,4,1,0,0,35,38,1
26,3,211265,15,10,3,2,2,2,0,0,0,35,5,0
37,3,252947,9,13,4,6,1,2,1,0,1719,32,38,0
43,1,188280,12,14,0,9,4,4,0,914,0,40,38,0
56,4,208809,11,9,2,11,0,4,1,0,1902,40,38,1
42,6,163069,15,10,0,0,4,2,0,0,0,40,38,0
61,3,380462,5,4,2,4,0,2,1,0,0,40,38,0
76,3,243768,4,3,4,5,1,4,1,0,0,20,38,0
43,3,233130,9,13,0,11,1,4,1,0,0,40,38,1
65,3,170012,9,13,2,0,0,4,1,0,0,34,38,0
24,3,83141,9,13,4,3,1,4,1,0,0,40,38,0
22,3,117618,9,13,4,9,1,4,1,0,0,25,38,0
48,3,141511,0,6,2,3,0,4,1,0,0,45,38,1
52,6,142757,11,9,2,10,0,2,1,0,0,40,38,1
55,3,282023,9,13,2,11,0,4,1,15024,0,50,38,1
53,3,103931,15,10,2,9,0,4,1,0,0,40,38,0
37,3,167735,8,11,2,2,0,4,1,0,1887,40,38,1
51,3,115066,15,10,0,0,4,4,0,0,2547,40,38,1
27,3,224105,11,9,2,6,0,4,1,7298,0,40,38,1
22,3,448626,15,10,4,11,3,4,1,0,0,40,38,0
33,3,249716,11,9,4,12,1,4,1,0,0,45,38,0
33,3,85355,11,9,5,6,1,4,1,0,0,30,38,0
34,3,209213,11,9,2,6,0,2,1,0,0,40,38,0
59,3,144092,11,9,2,2,0,4,1,0,0,40,38,0
28,3,129460,6,5,4,2,1,4,1,0,0,40,7,0
41,3,115932,15,10,2,3,0,4,1,99999,0,50,38,1
36,5,180686,14,15,2,9,0,4,1,0,0,50,38,0
44,3,332401,14,15,2,9,0,4,1,99999,0,65,38,1
28,3,153475,9,13,4,0,3,4,0,0,0,16,7,0
28,3,183597,10,16,4,9,1,4,1,594,0,50,10,0
20,3,366929,15,10,4,0,3,4,0,0,0,35,38,0
30,3,27153,11,9,4,5,1,4,1,0,0,50,38,0
27,3,254500,15,10,0,0,4,2,0,0,0,36,38,0
26,3,292692,2,8,4,2,1,4,1,0,0,40,25,0
30,3,162623,9,13,4,9,1,4,0,0,0,40,38,0
27,3,298871,9,13,4,7,1,1,1,0,0,40,29,0
20,3,200153,11,9,4,7,3,4,0,0,0,38,38,0
38,3,405284,9,13,4,7,3,4,0,0,0,35,38,0
29,3,183627,1,7,0,2,1,4,1,0,0,40,38,0
26,3,137678,11,9,4,7,1,4,1,0,0,40,38,0
32,3,24961,8,11,2,12,0,4,1,0,0,40,38,0
50,4,140516,9,13,2,0,0,4,1,0,0,40,38,0
45,3,230979,15,10,3,0,1,4,0,0,0,40,38,0
63,3,445168,9,13,6,9,1,0,0,0,0,56,38,0
37,3,126743,3,2,2,7,0,4,1,0,0,53,25,0
68,3,40956,9,13,2,9,0,4,1,0,0,25,38,0
23,3,27415,1,7,4,9,3,0,1,0,0,40,38,0
47,3,140045,11,9,5,0,4,4,0,0,0,40,38,0
71,5,322789,11,9,2,4,0,0,1,0,0,35,38,0
21,3,296158,0,6,2,7,0,4,1,0,0,25,38,0
35,3,170263,15,10,4,12,4,4,0,0,0,40,38,0
34,3,103408,15,10,0,9,1,2,1,0,0,40,10,1
55,3,171015,11,9,6,11,4,4,0,0,0,40,38,0
34,3,35595,8,11,2,12,0,4,1,0,0,40,38,0
59,3,261232,1,7,0,4,1,4,1,0,0,40,38,0
22,3,125905,15,10,4,9,3,4,1,0,0,40,38,0
45,5,420986,9,13,2,9,0,4,1,0,0,40,38,1
32,3,309513,7,12,2,2,0,4,1,0,0,40,38,0
39,3,328466,1,7,2,7,0,4,1,2407,0,70,25,0
67,3,37092,5,4,2,9,0,4,1,0,0,4,38,0
53,3,22978,12,14,2,3,5,4,0,0,0,50,38,1
31,3,442429,11,9,5,2,4,4,0,0,0,40,25,0
56,3,251836,4,3,2,7,0,4,1,0,0,40,38,0
20,3,64292,15,10,4,11,1,4,0,0,0,50,38,0
31,3,272856,11,9,4,2,3,2,1,0,0,50,8,0
56,0,156229,9,13,2,3,0,4,1,7688,0,40,38,1
29,3,236436,7,12,4,9,1,4,0,8614,0,40,38,1
33,3,107248,8,11,4,0,1,4,1,0,0,45,38,0
21,3,72953,15,10,4,9,3,4,1,0,0,40,38,0
69,3,107575,11,9,0,9,1,4,0,2964,0,35,38,0
51,3,154949,11,9,6,6,1,2,0,0,0,40,38,0
45,3,192323,7,12,2,2,0,4,1,0,0,66,40,0
31,3,298995,11,9,2,7,5,2,0,0,0,35,38,0
34,3,339142,11,9,5,5,4,4,0,0,0,40,38,0
28,3,144063,11,9,2,3,0,4,1,0,0,40,38,0
51,3,320513,5,4,3,2,1,2,1,0,0,50,5,0
27,3,109004,11,9,5,2,4,2,1,0,0,40,38,0
61,3,355645,11,9,2,11,0,2,1,0,0,40,38,0
33,1,120064,9,13,4,9,1,4,0,0,0,45,38,0
22,5,269474,11,9,4,4,3,4,1,0,0,40,38,0
48,3,219565,11,9,2,2,0,4,1,0,0,40,38,0
39,1,301614,8,11,2,10,0,4,1,0,0,48,38,1
26,3,298225,11,9,2,0,0,4,1,0,0,45,38,0
59,3,158813,15,10,2,3,0,4,1,0,0,60,38,1
38,6,346766,11,9,0,0,4,4,0,0,0,40,38,0
33,3,174789,15,10,4,0,1,4,1,0,0,50,38,0
42,3,173590,15,10,2,0,0,4,1,0,1628,40,38,0
52,3,185407,11,9,2,2,0,4,1,0,0,40,38,0
17,3,86786,0,6,4,9,3,4,0,0,0,40,38,0
57,3,103540,4,3,2,13,0,2,1,0,0,50,38,0
24,4,234663,9,13,4,3,3,4,1,0,0,40,38,0
35,3,193815,7,12,2,0,0,4,1,0,0,40,38,1
39,5,48063,15,10,2,4,0,4,1,0,0,60,38,0
23,3,84648,15,10,4,11,3,4,0,0,0,25,38,0
47,3,144351,9,13,2,3,0,4,1,0,0,45,38,1
22,6,347803,15,10,4,0,1,3,1,0,0,20,38,0
51,5,240358,15,10,2,2,0,4,1,0,0,20,38,0
29,3,285419,2,8,4,12,1,4,1,0,0,40,38,0
20,3,190231,6,5,4,6,3,4,0,0,0,11,26,0
49,3,187454,11,9,2,11,0,4,1,99999,0,65,38,1
69,3,195779,8,11,6,9,1,4,0,0,0,1,38,0
52,3,174752,11,9,2,11,0,4,1,0,0,60,38,1
33,3,98145,15,10,0,9,4,0,1,0,0,30,38,0
32,3,128002,8,11,2,0,5,4,0,0,0,45,38,0
30,3,231620,9,13,4,11,1,4,0,0,0,40,25,0
34,0,194740,15,10,4,0,1,4,1,0,0,40,38,0
42,4,50122,11,9,2,11,0,4,1,0,0,60,38,0
39,3,225544,12,14,2,13,0,4,1,0,0,40,30,0
28,4,142712,15,10,2,3,0,4,1,0,0,70,38,0
27,3,120155,11,9,2,0,0,4,1,0,0,39,38,0
37,3,34378,3,2,4,7,1,4,1,0,0,40,38,0
24,3,427686,3,2,2,5,2,4,1,0,0,40,25,0
20,3,205839,15,10,4,7,3,4,1,0,0,16,38,0
38,6,188303,15,10,2,10,0,4,1,7688,0,40,38,1
70,5,37203,12,14,2,9,0,4,1,9386,0,30,38,1
34,1,353270,8,11,4,2,3,4,0,0,0,40,38,0
29,3,151382,11,9,2,13,0,4,1,0,0,60,38,0
17,3,108470,1,7,4,7,3,2,1,0,0,17,38,0
21,1,102942,15,10,4,7,1,4,0,0,2001,40,38,0
40,1,153031,12,14,2,9,0,4,1,7298,0,35,38,1
49,3,122177,11,9,4,5,3,4,1,0,0,80,38,0
40,3,46990,10,16,2,9,5,4,0,0,1977,20,38,1
66,6,41506,0,6,0,7,1,2,0,0,0,40,38,0
60,3,389254,11,9,2,0,0,4,1,0,0,40,38,0
48,3,325372,3,2,2,6,0,4,1,0,0,40,31,0
35,3,213208,8,11,2,12,0,2,1,0,0,38,22,0
27,3,110648,9,13,4,12,3,4,1,0,0,40,38,0
61,3,147845,5,4,2,13,0,4,1,0,0,31,38,0
42,3,145175,15,10,2,6,0,4,1,0,0,40,38,0
43,3,184321,0,6,2,6,0,2,1,0,1887,40,38,1
37,3,176967,15,10,2,2,0,4,1,0,0,50,38,1
21,3,148444,15,10,4,11,3,4,0,0,0,25,38,0
59,6,261584,9,13,4,3,1,2,0,0,0,40,27,0
67,3,49401,8,11,0,7,1,4,0,0,0,24,38,0
51,4,46281,15,10,2,11,0,4,1,0,0,50,38,1
24,3,196280,9,13,4,11,1,4,0,0,0,30,38,0
45,3,26522,15,10,2,0,5,4,0,0,1902,35,38,1
51,4,231230,9,13,2,3,0,4,1,0,0,25,38,0
17,3,108909,11,9,4,11,3,4,0,0,0,20,38,0
22,3,217421,15,10,4,9,3,4,0,0,0,30,38,0
42,3,529216,11,9,5,13,2,2,1,0,0,40,38,0
17,3,106733,1,7,4,2,3,4,1,594,0,40,38,0
49,3,33673,2,8,4,13,1,1,1,0,0,35,38,0
36,3,139364,9,13,2,11,0,4,1,0,0,50,38,1
64,3,140237,13,1,2,9,0,4,1,0,0,40,38,0
18,3,45316,1,7,4,7,3,4,0,0,0,20,38,0
39,3,164733,15,10,0,0,1,4,0,0,0,45,38,0
29,3,201017,12,14,4,9,1,4,1,0,0,55,33,0
48,3,238726,11,9,6,0,4,4,0,0,0,40,38,0
29,3,289991,11,9,4,13,4,4,1,0,0,55,38,0
36,3,195516,11,9,0,6,1,4,1,0,0,40,38,0
24,3,220993,11,9,4,2,1,4,1,0,0,50,38,0
68,6,202699,12,14,2,9,0,4,1,0,2377,42,38,1
37,3,118681,11,9,4,6,1,4,1,0,0,38,32,0
22,3,190903,1,7,2,0,5,4,0,0,0,20,38,0
63,3,76860,9,13,2,10,0,1,1,0,0,40,29,1
36,3,186376,15,10,2,6,0,1,1,0,0,50,38,1
35,3,182074,11,9,0,5,3,4,1,0,0,35,38,0
53,3,31588,9,13,2,9,0,4,1,0,0,52,38,1
42,1,263871,11,9,2,0,0,4,1,0,0,8,38,0
22,3,190916,15,10,4,12,3,4,0,0,0,40,38,0
62,3,162825,11,9,2,6,0,4,1,0,0,40,38,1
35,3,127306,8,11,4,0,3,4,0,14344,0,40,38,1
22,3,283499,11,9,4,13,1,4,1,0,0,35,38,0
61,3,103575,11,9,2,2,0,4,1,0,0,37,38,0
38,3,85074,7,12,0,0,4,4,0,0,0,40,38,0
46,1,144531,9,13,4,9,1,4,0,0,0,40,38,1
26,3,402998,9,13,2,9,0,4,1,0,0,58,38,1
42,3,99679,11,9,2,13,0,4,1,0,0,60,38,1
24,3,230475,11,9,2,2,0,4,1,0,0,44,38,0
45,3,109434,9,13,2,9,0,4,1,0,0,55,38,0
23,3,46645,9,13,4,9,1,4,0,0,0,25,38,0
34,3,42596,15,10,2,3,0,4,1,0,0,45,38,0
36,6,212143,9,13,2,0,5,4,0,0,0,20,38,1
29,3,161097,11,9,2,6,0,2,1,0,0,40,38,1
40,3,205195,7,12,2,11,0,4,1,0,0,60,38,1
44,3,192381,9,13,2,9,0,4,1,0,1848,40,38,1
64,4,80333,11,9,2,3,0,4,1,0,0,40,38,1
40,3,130571,11,9,4,7,1,4,0,0,0,40,38,0
31,3,188108,11,9,4,2,3,4,1,4101,0,40,38,0
27,3,391468,1,7,0,2,3,4,1,0,0,40,38,0
26,3,318518,15,10,4,13,1,4,1,0,0,40,38,0
49,3,43910,11,9,2,0,5,4,0,0,0,30,38,0
55,3,199856,11,9,2,11,5,4,0,0,0,50,38,0
44,3,336906,15,10,0,0,4,4,0,0,0,40,38,0
37,3,119098,9,13,2,9,0,4,1,0,0,50,38,1
38,3,236391,9,13,2,3,0,4,1,7688,0,40,38,1
27,3,261375,9,13,4,0,3,2,0,0,0,40,38,0
37,3,204277,11,9,2,6,0,4,1,0,1848,48,38,1
48,0,188081,11,9,2,0,0,4,1,0,0,40,38,1
60,3,40856,8,11,2,2,0,4,1,0,0,46,38,1
41,0,185616,11,9,4,0,1,4,0,0,1980,40,38,0
31,3,184889,11,9,4,7,3,2,0,0,0,20,38,0
26,3,106705,11,9,4,5,3,2,1,0,0,28,38,0
32,3,218322,11,9,2,2,0,4,1,0,0,40,38,0
32,3,252752,12,14,4,3,1,4,0,13550,0,60,38,1
72,3,158092,9,13,0,11,1,4,1,0,0,30,38,0
34,3,349169,12,14,2,2,0,4,1,0,0,40,25,0
42,1,182302,11,9,2,2,0,4,1,0,0,40,38,0
40,3,206066,11,9,2,2,0,4,1,0,0,50,38,0
75,4,164570,1,7,4,3,1,4,1,0,0,50,38,0
30,3,373213,8,11,0,11,1,4,0,0,0,40,38,1
42,3,147251,15,10,2,9,5,4,0,0,0,36,38,0
39,3,78171,15,10,3,0,4,0,0,0,0,40,38,0
40,3,224232,9,13,2,11,0,4,1,0,0,40,38,1
34,3,220840,4,3,2,4,0,4,1,0,0,40,25,0
21,3,32616,11,9,4,7,1,4,0,0,1719,16,38,0
62,3,211408,8,11,2,12,0,4,1,0,0,40,38,1
30,3,39386,15,10,2,3,0,2,1,0,0,99,38,0
40,3,100584,0,6,0,2,1,0,1,0,0,40,38,0
24,3,72119,9,13,4,0,3,4,1,2202,0,30,38,0
39,3,98941,11,9,2,2,0,4,1,0,0,40,38,0
31,3,121308,1,7,4,7,1,4,1,0,0,40,38,0
36,3,110998,12,14,6,12,4,1,0,0,0,40,18,0
43,1,293535,9,13,2,9,0,2,1,0,0,40,38,1
44,3,344060,9,13,4,7,1,4,1,0,0,40,38,1
26,3,117217,9,13,0,7,1,4,0,0,0,45,38,0
29,3,225024,11,9,0,2,1,4,1,0,0,40,38,0
45,4,106517,11,9,0,3,1,4,0,0,0,40,38,0
39,3,248694,11,9,4,2,1,4,1,0,0,60,38,0
31,3,225779,11,9,4,6,1,4,0,0,0,40,38,0
22,0,471452,9,13,4,12,3,4,1,0,0,8,38,0
31,4,236415,15,10,2,0,5,4,0,0,0,20,38,1
19,6,176634,11,9,4,0,3,4,0,0,0,40,38,0
54,3,169785,12,14,4,9,1,4,0,0,0,40,38,0
51,5,99185,7,12,2,3,0,4,1,0,0,40,38,1
54,3,153486,11,9,0,13,1,4,1,0,0,56,38,1
19,3,260333,11,9,4,7,3,4,0,0,0,20,38,0
36,3,206521,9,13,2,11,0,4,1,0,0,60,38,1
24,1,212210,7,12,4,0,3,4,0,0,0,20,38,0
